age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
64.0,1,164.0,71.2,24.5,73.0,121.0,43.6,13.2,32.0,172.0,0
35.0,1,168.6,59.0,16.3,79.0,132.0,32.8,20.6,53.0,238.0,1
64.0,0,165.4,67.6,26.3,79.0,134.0,25.9,28.0,31.0,146.0,1
47.0,1,173.8,68.5,17.2,84.0,143.0,53.3,10.2,35.0,211.0,2
43.0,1,172.8,76.0,22.1,89.0,144.0,37.9,13.5,43.0,212.0,2
47.0,0,161.2,63.0,28.8,77.0,132.0,24.7,11.4,21.0,156.0,3
38.0,1,178.3,79.2,22.2,78.0,123.0,37.4,-11.6,28.0,188.0,3
27.0,0,161.0,51.9,26.2,61.0,100.0,23.3,22.3,35.0,169.0,1
30.0,1,169.9,76.0,24.3,70.0,123.0,43.1,13.7,42.0,222.0,2
43.0,1,173.2,79.56,28.5,72.0,118.0,33.0,-0.6,40.0,188.0,3
25.0,0,160.1,57.5,27.1,92.0,140.0,34.4,28.8,53.0,162.0,0
32.0,1,173.3,66.0,16.5,70.0,143.0,49.9,22.3,44.0,227.0,1
38.0,0,169.8,58.8,26.0,82.0,123.0,25.4,19.0,26.0,128.0,2
41.0,1,176.0,78.4,22.8,93.0,153.0,43.8,16.3,46.0,205.0,1
26.0,0,159.6,48.62,30.5,61.0,104.0,19.9,12.9,32.0,149.0,2
43.0,1,174.7,67.5,14.7,94.0,158.0,51.1,11.7,43.0,199.0,1
24.0,1,186.7,71.8,20.4,89.0,156.0,46.7,15.6,43.0,256.0,2
31.0,1,171.3,65.4,23.0,79.0,139.0,39.9,9.4,38.0,195.0,2
62.0,0,161.7,60.0,29.9,73.0,121.0,25.7,18.8,20.0,141.0,1
47.0,1,172.2,72.7,27.1,82.0,138.0,42.1,14.7,36.0,213.0,2
61.0,0,157.6,56.9,36.5,88.0,159.0,21.7,20.8,20.0,121.0,0
21.0,0,153.5,52.7,38.4,82.0,118.0,15.8,-3.0,19.0,114.0,3
25.0,1,172.3,92.0,35.8,79.0,144.0,37.5,17.1,38.0,182.0,3
30.0,1,169.3,71.6,17.8,75.0,117.0,52.0,8.5,44.0,220.0,2
57.0,0,159.2,68.6,32.1,91.0,154.0,30.2,20.6,0.0,133.0,3
27.0,1,172.8,69.7,18.6,94.0,157.0,47.5,20.2,53.0,224.0,0
40.0,1,175.1,68.58,13.0,89.0,129.0,46.8,17.9,52.0,228.0,0
41.0,1,179.2,77.3,17.3,77.0,127.0,46.9,5.8,46.0,215.0,2
37.0,0,149.5,38.1,17.3,66.0,110.0,16.2,23.0,35.0,167.0,0
24.0,1,165.7,63.0,21.6,77.0,131.0,36.3,19.8,49.0,201.0,1
22.0,0,166.8,54.6,23.9,68.0,102.0,28.9,25.5,37.0,175.0,0
26.0,0,154.9,58.92,31.8,99.0,147.0,30.3,19.6,43.0,133.0,0
63.0,0,158.7,56.4,20.9,59.0,116.0,28.5,23.1,26.0,132.0,0
40.0,1,178.9,76.9,19.5,68.0,119.0,43.0,16.2,49.0,232.0,0
59.0,1,170.0,59.1,15.0,71.0,115.0,28.3,8.6,15.0,162.0,3
27.0,1,165.8,73.8,29.1,84.0,143.0,35.3,6.0,39.0,197.0,3
55.0,0,154.6,59.4,32.3,92.0,139.0,26.6,23.9,28.0,125.0,0
22.0,1,175.4,61.7,7.6,74.0,122.0,47.1,14.9,48.0,242.0,1
26.0,1,172.2,80.2,23.8,73.0,120.0,49.8,16.0,58.0,228.0,2
52.0,1,170.0,79.5,24.1,97.0,140.0,42.2,14.0,37.0,190.0,3
42.0,1,169.8,78.6,17.2,60.0,104.0,43.4,19.4,54.0,228.0,2
21.0,0,163.3,54.1,24.3,71.0,123.0,28.0,30.8,47.0,199.0,0
30.0,1,172.9,82.7,24.9,75.0,131.0,52.3,-7.5,28.0,203.0,3
27.0,1,171.0,65.1,17.9,69.0,111.0,39.2,19.5,50.0,211.0,1
36.0,1,176.0,89.8,24.7,90.0,152.0,45.2,13.2,44.0,213.0,2
58.0,1,168.7,76.1,27.5,84.0,139.0,34.5,2.0,0.0,0.0,3
39.0,1,176.2,81.5,24.8,78.0,134.0,43.6,6.0,38.0,216.0,2
46.0,0,155.5,50.8,23.3,78.0,128.0,26.8,18.3,22.0,162.0,1
30.0,0,161.9,46.8,19.4,66.0,112.0,25.3,20.0,41.0,188.0,0
23.0,1,165.4,72.98,20.3,80.0,120.0,44.5,10.4,62.0,211.0,2
22.0,1,166.8,57.9,13.0,96.0,126.0,33.0,8.1,47.0,225.0,2
30.0,1,176.0,66.1,13.9,70.0,120.0,48.3,10.1,43.0,205.0,1
27.0,1,172.8,70.2,16.5,84.0,120.0,45.9,23.8,52.0,222.0,0
39.0,1,173.5,68.5,14.3,91.0,123.0,44.9,26.7,59.0,233.0,0
29.0,0,164.1,52.54,21.4,73.0,116.0,32.6,31.3,40.0,172.0,0
54.0,1,165.7,68.1,24.0,92.0,131.0,45.4,2.5,21.0,180.0,3
26.0,1,173.4,74.1,23.3,79.0,124.0,50.1,15.4,58.0,223.0,0
48.0,1,176.3,75.5,24.4,86.0,147.0,40.6,-11.8,21.0,176.0,3
27.0,1,179.6,80.9,18.2,94.0,157.0,49.9,15.0,63.0,229.0,2
32.0,0,164.5,59.6,19.5,95.0,142.0,31.1,27.6,36.0,170.0,0
62.0,1,163.3,65.4,27.4,81.0,120.0,35.7,5.5,35.0,175.0,2
36.0,1,173.7,65.9,9.4,85.0,140.0,47.1,14.8,50.0,241.0,0
61.0,1,166.9,69.3,20.1,72.0,160.0,46.2,17.9,39.0,222.0,0
31.0,1,173.3,70.4,25.1,72.0,120.0,36.2,6.6,44.0,199.0,2
59.0,0,162.7,49.0,20.3,67.0,130.0,24.8,14.5,0.0,130.0,3
60.0,1,170.3,68.9,18.3,96.0,147.0,42.3,13.0,34.0,192.0,1
33.0,1,176.9,71.2,11.1,89.0,119.0,41.9,24.2,60.0,237.0,0
25.0,1,181.7,81.5,24.7,99.0,150.0,54.2,12.7,55.0,200.0,1
57.0,1,165.7,63.9,25.0,82.0,134.0,37.8,13.6,40.0,183.0,2
61.0,0,152.6,56.4,37.6,93.0,136.0,28.9,20.2,4.0,125.0,3
21.0,0,160.6,48.9,23.8,54.0,125.0,24.8,19.4,47.0,195.0,1
31.0,1,178.5,93.3,28.3,91.0,152.0,31.7,23.2,37.0,198.0,3
29.0,1,175.2,85.4,18.9,91.0,149.0,51.1,16.8,54.0,253.0,2
54.0,1,173.4,56.9,15.9,87.0,136.0,46.0,7.5,44.0,181.0,2
36.0,0,154.7,52.4,22.1,74.0,118.0,29.4,22.5,60.0,149.0,0
64.0,1,169.8,69.2,18.5,70.0,130.0,53.2,27.1,51.0,214.0,0
62.0,1,176.7,69.0,23.8,85.0,130.0,33.7,2.8,38.0,179.0,2
26.0,1,163.6,54.5,17.8,87.0,117.0,43.9,16.1,40.0,186.0,2
48.0,1,176.5,66.1,8.1,80.0,129.0,39.3,14.1,33.0,204.0,2
23.0,0,160.7,45.2,17.6,67.0,107.0,17.7,19.9,41.0,155.0,0
48.0,0,159.1,56.2,32.2,93.0,136.0,23.0,22.8,30.0,168.0,1
61.0,0,158.0,65.02,33.0,86.0,128.0,27.9,21.4,19.0,118.0,0
33.0,0,157.2,50.8,32.6,67.0,127.0,22.6,18.8,38.0,141.0,2
31.0,0,153.3,42.1,18.7,75.0,129.0,21.6,14.7,42.0,162.0,1
22.0,0,162.4,46.9,16.8,76.0,125.0,27.6,15.4,38.0,163.0,1
29.0,1,171.9,60.3,26.7,85.0,151.0,32.8,-8.4,31.0,191.0,3
54.0,0,163.6,61.0,33.4,65.0,116.0,23.2,13.1,19.0,116.0,2
42.0,1,171.1,78.3,22.2,96.0,151.0,50.4,16.2,44.0,232.0,0
33.0,1,184.6,85.4,25.4,78.0,122.0,48.4,1.6,36.0,211.0,3
63.0,0,155.7,57.8,30.3,82.0,117.0,22.7,7.1,0.0,93.0,3
32.0,1,172.8,69.0,25.4,83.0,117.0,40.3,2.0,29.0,214.0,3
56.0,0,152.3,46.7,18.4,79.0,128.0,30.2,24.0,43.0,140.0,0
24.0,0,160.6,61.3,34.5,81.0,131.0,21.1,-1.1,30.0,136.0,3
50.0,0,164.8,64.1,30.0,75.0,144.0,37.4,21.6,26.0,156.0,1
21.0,0,157.9,51.9,31.5,60.0,125.0,22.5,23.4,43.0,178.0,2
26.0,1,172.3,65.9,14.7,75.0,125.0,35.4,14.6,57.0,231.0,2
58.0,1,174.9,71.5,18.6,82.0,137.0,45.8,12.2,34.0,187.0,2
52.0,0,149.7,48.9,30.5,88.0,122.0,21.6,22.2,29.0,114.0,0
37.0,1,175.0,76.7,24.4,97.0,139.0,51.8,11.6,34.0,176.0,2
21.0,1,177.9,82.2,17.3,67.0,121.0,43.3,16.3,55.0,238.0,0
21.0,1,176.1,82.8,24.9,85.0,137.0,46.1,17.6,56.0,240.0,0
29.0,1,167.1,59.2,19.3,83.0,142.0,38.8,23.1,51.0,199.0,1
63.0,1,166.9,56.3,24.6,101.0,195.0,35.5,15.8,23.0,161.0,2
27.0,0,162.5,57.0,21.5,59.0,111.0,26.6,29.6,50.0,182.0,0
64.0,0,157.0,56.7,30.3,54.0,120.0,20.6,15.9,11.0,76.0,2
23.0,0,155.8,50.4,26.3,67.0,97.0,23.9,19.2,32.0,162.0,1
22.0,0,163.8,51.9,27.1,73.0,132.0,24.8,22.2,42.0,176.0,0
59.0,1,166.4,64.5,22.3,91.0,155.0,36.6,17.6,38.0,189.0,1
38.0,0,162.0,63.0,42.6,81.0,123.0,24.0,15.1,22.0,129.0,2
23.0,1,171.5,92.2,33.4,88.0,107.0,46.9,21.8,30.0,222.0,3
38.0,0,162.3,58.6,32.4,68.0,110.0,24.7,3.0,9.0,123.0,3
25.0,0,169.2,66.5,29.2,68.0,118.0,24.7,24.3,40.0,176.0,0
24.0,0,164.7,56.2,21.2,75.0,119.0,35.3,17.9,51.0,196.0,1
26.0,1,170.9,67.5,12.7,98.0,151.0,43.4,15.1,52.0,247.0,0
28.0,1,175.1,75.5,13.8,71.0,126.0,44.5,11.4,66.0,247.0,1
27.0,0,168.2,67.24,29.4,83.0,124.0,37.5,26.0,45.0,173.0,0
57.0,0,165.4,61.86,37.1,90.0,154.0,23.6,19.6,10.0,134.0,2
21.0,0,168.8,63.38,24.3,68.0,109.0,30.2,27.5,37.0,186.0,1
21.0,1,182.2,86.2,17.1,77.0,128.0,51.6,9.7,53.0,237.0,2
43.0,0,168.3,69.3,31.9,88.0,139.0,32.1,20.2,33.0,164.0,1
62.0,0,156.3,67.28,41.6,99.0,159.0,25.0,-1.5,0.0,129.0,3
23.0,1,180.7,69.4,13.4,60.0,120.0,38.5,3.6,38.0,219.0,3
61.0,0,160.7,58.4,25.3,86.0,142.0,28.7,23.9,19.0,133.0,0
31.0,1,173.0,72.7,27.0,73.0,117.0,42.0,3.7,34.0,199.0,3
24.0,1,170.1,68.9,15.9,88.0,141.0,39.2,6.3,49.0,207.0,2
43.0,1,164.0,63.6,25.2,97.0,147.0,45.6,19.6,52.0,231.0,0
23.0,0,156.9,52.5,34.6,92.0,136.0,21.4,14.9,19.0,145.0,3
59.0,1,176.9,80.8,24.3,73.0,129.0,44.1,13.2,38.0,194.0,1
62.0,0,152.7,59.8,33.5,47.0,98.0,21.7,20.7,19.0,124.0,3
23.0,0,165.4,64.0,36.9,74.0,124.0,32.4,12.9,30.0,148.0,2
48.0,0,157.1,63.6,38.9,71.0,113.0,20.4,21.9,0.0,130.0,3
27.0,1,174.3,77.0,27.2,54.0,120.0,36.0,12.3,54.0,213.0,3
25.0,1,171.2,65.1,9.7,67.0,123.0,44.5,15.8,63.0,228.0,0
26.0,0,159.6,47.2,22.5,71.0,108.0,24.0,-6.0,8.0,142.0,3
39.0,1,174.5,66.0,11.5,79.0,125.0,41.1,9.2,44.0,222.0,2
60.0,1,174.3,72.6,21.8,88.0,151.0,36.8,7.5,38.0,167.0,2
50.0,1,170.8,74.7,24.6,99.0,147.0,43.9,22.7,38.0,187.0,2
46.0,1,176.8,89.5,25.7,89.0,145.0,43.5,-0.7,49.0,211.0,3
29.0,1,178.4,84.32,20.5,81.0,137.0,55.6,18.5,60.0,225.0,2
32.0,1,171.7,78.5,16.8,81.0,139.0,25.6,18.3,68.0,236.0,0
27.0,1,181.1,97.1,18.1,85.0,138.0,39.7,-18.4,39.0,167.0,3
36.0,0,160.5,53.6,22.3,67.0,135.0,26.7,27.1,37.0,155.0,0
48.0,1,184.4,86.1,19.8,84.0,138.0,42.7,13.5,48.0,223.0,1
22.0,1,188.9,64.6,9.5,79.0,129.0,40.3,8.5,46.0,212.0,2
24.0,0,169.3,75.2,25.3,86.0,132.0,40.8,21.4,37.0,193.0,0
58.0,0,162.8,70.7,33.3,96.0,159.0,31.8,17.8,23.0,106.0,3
50.0,1,178.2,79.4,29.4,97.0,153.0,35.3,6.1,45.0,181.0,3
47.0,1,168.8,68.4,26.7,78.0,124.0,42.1,6.5,32.0,207.0,2
22.0,1,172.2,70.6,24.3,70.0,118.0,36.7,9.8,50.0,213.0,3
45.0,1,164.7,56.1,14.1,88.0,136.0,41.0,14.5,48.0,216.0,0
21.0,0,164.0,66.5,31.4,95.0,148.0,30.1,24.0,39.0,185.0,1
21.0,1,163.3,70.4,34.1,91.0,152.0,31.5,19.0,50.0,219.0,3
23.0,1,179.3,77.8,17.5,84.0,134.0,46.8,20.2,63.0,235.0,0
28.0,1,178.4,83.3,11.6,80.0,141.0,52.0,8.7,46.0,229.0,2
60.0,0,155.5,46.2,26.9,79.0,135.0,23.3,10.2,7.0,88.0,3
33.0,1,164.6,63.1,13.6,83.0,142.0,49.9,20.0,64.0,240.0,0
46.0,1,174.6,65.3,21.5,75.0,112.0,36.0,13.2,36.0,176.0,2
21.0,1,172.1,74.4,18.0,89.0,132.0,46.1,7.6,56.0,200.0,2
22.0,0,163.2,59.1,26.5,62.0,103.0,23.8,21.8,51.0,154.0,2
57.0,0,153.2,59.1,40.3,83.0,142.0,18.6,11.7,15.0,103.0,3
52.0,1,167.8,61.8,22.2,85.0,139.0,47.0,22.8,27.0,220.0,2
21.0,0,164.5,54.02,24.7,72.0,142.0,24.7,22.6,45.0,176.0,0
49.0,0,158.4,47.22,23.2,95.0,156.0,28.0,16.0,25.0,142.0,1
42.0,0,167.9,67.0,23.3,75.0,127.0,36.4,18.8,31.0,178.0,0
48.0,0,156.7,60.6,35.5,98.0,156.0,28.2,24.1,32.0,153.0,0
24.0,1,174.9,70.5,15.1,71.0,130.0,35.7,16.5,61.0,219.0,0
23.0,1,172.0,57.5,26.6,70.0,110.0,30.7,18.6,29.0,177.0,3
24.0,0,176.8,62.2,31.5,75.0,133.0,26.8,14.4,12.0,173.0,3
24.0,0,155.4,51.0,21.6,70.0,118.0,37.5,19.0,40.0,155.0,1
59.0,0,159.8,64.9,34.2,82.0,131.0,24.6,16.2,26.0,125.0,3
26.0,1,169.2,70.6,21.0,63.0,129.0,41.3,15.1,53.0,225.0,1
64.0,0,156.7,56.4,32.1,99.0,145.0,19.0,19.8,19.0,132.0,2
58.0,0,167.6,68.6,32.4,82.0,137.0,30.4,17.6,26.0,161.0,1
38.0,1,178.7,73.3,12.3,68.0,115.0,55.6,19.2,47.0,219.0,1
21.0,1,183.3,76.5,13.8,66.0,117.0,41.5,16.3,59.0,227.0,1
49.0,1,176.2,73.3,22.2,88.0,147.0,45.0,9.9,33.0,223.0,2
26.0,1,175.0,75.2,18.5,87.0,136.0,41.9,18.7,52.0,251.0,0
30.0,1,161.7,52.48,11.7,88.0,125.0,33.7,17.4,39.0,211.0,2
30.0,1,173.6,88.9,17.5,81.0,135.0,43.4,30.5,63.0,246.0,2
64.0,1,170.0,65.9,19.2,97.0,157.0,35.8,5.8,22.0,162.0,2
28.0,1,168.5,76.9,18.9,92.0,145.0,44.7,24.0,59.0,235.0,0
29.0,1,175.7,70.6,16.0,99.0,152.0,42.8,15.4,67.0,247.0,0
21.0,0,155.7,44.7,19.0,73.0,122.0,28.8,22.6,35.0,184.0,1
57.0,0,151.9,60.6,37.6,87.0,151.0,24.9,9.2,28.0,134.0,3
32.0,1,178.6,86.4,25.4,83.0,133.0,51.9,17.9,41.0,205.0,1
24.0,0,158.2,47.8,22.4,66.0,112.0,22.6,25.9,46.0,156.0,1
30.0,1,177.5,77.2,24.0,67.0,108.0,49.3,-0.5,35.0,210.0,3
46.0,0,159.7,49.3,27.2,73.0,121.0,19.3,28.2,31.0,172.0,1
25.0,0,169.2,53.1,22.3,66.0,123.0,26.3,14.2,40.0,162.0,1
27.0,1,162.7,75.3,21.8,77.0,148.0,50.5,15.2,65.0,240.0,0
45.0,0,156.5,56.8,30.4,59.0,110.0,20.4,16.2,25.0,158.0,1
32.0,0,173.2,65.0,29.9,77.0,126.0,30.5,23.2,35.0,137.0,2
21.0,1,178.0,68.1,7.7,61.0,122.0,48.8,16.2,66.0,293.0,0
27.0,1,162.8,66.7,15.1,115.0,138.0,46.0,10.0,65.0,230.0,2
40.0,1,183.2,94.4,24.4,81.0,131.0,45.9,8.4,30.0,217.0,3
55.0,1,172.3,56.28,19.2,78.0,115.0,30.8,20.5,23.0,180.0,2
60.0,0,169.3,61.3,26.1,79.0,131.0,31.9,22.8,30.0,164.0,0
27.0,1,173.4,72.1,19.3,88.0,129.0,46.2,13.4,44.0,231.0,2
63.0,1,170.6,78.26,22.1,86.0,143.0,46.5,7.9,40.0,211.0,1
49.0,1,166.5,61.4,19.9,84.0,122.0,35.7,8.5,51.0,194.0,2
32.0,0,158.9,49.2,21.8,71.0,118.0,24.3,30.5,42.0,202.0,0
34.0,1,168.8,65.8,18.2,81.0,133.0,36.8,15.7,49.0,202.0,2
64.0,1,163.7,65.8,32.6,89.0,154.0,27.7,13.0,20.0,106.0,2
31.0,0,160.0,54.9,26.1,80.0,120.0,33.2,19.3,56.0,210.0,0
24.0,1,174.5,75.7,18.8,67.0,128.0,44.2,3.4,43.0,173.0,3
22.0,1,173.0,70.8,16.0,72.0,125.0,39.1,20.9,51.0,246.0,1
44.0,1,171.4,87.1,28.5,75.0,143.0,44.7,0.5,37.0,180.0,3
25.0,1,176.0,74.8,14.0,78.0,127.0,42.6,20.5,45.0,240.0,1
21.0,1,172.1,64.8,17.5,73.0,124.0,37.4,13.7,55.0,220.0,1
38.0,1,172.2,94.5,33.4,93.0,149.0,42.3,8.8,47.0,202.0,3
30.0,1,193.8,93.4,19.4,77.0,133.0,52.5,11.0,54.0,230.0,2
24.0,0,155.1,48.1,27.4,77.0,111.0,26.4,23.2,54.0,182.0,0
52.0,0,159.5,55.2,31.5,68.0,103.0,24.4,15.0,16.0,119.0,2
38.0,0,160.8,53.5,22.1,79.0,128.0,25.9,27.6,30.0,164.0,1
45.0,0,161.7,53.7,27.1,73.0,124.0,16.9,14.6,33.0,144.0,2
38.0,0,154.2,46.3,19.3,61.0,100.0,20.2,16.5,32.0,120.0,2
21.0,0,162.5,49.5,24.1,75.0,134.0,26.5,18.4,22.0,135.0,3
64.0,1,166.2,67.0,21.2,74.0,134.0,48.1,13.6,37.0,188.0,0
64.0,0,157.4,55.1,35.2,86.0,159.0,27.7,14.6,11.0,113.0,2
33.0,1,174.2,72.8,13.2,83.0,124.0,53.1,17.0,62.0,253.0,0
62.0,1,170.5,75.8,27.4,92.0,159.0,33.4,12.4,32.0,177.0,1
54.0,1,164.8,69.1,22.8,96.0,123.0,40.3,12.3,39.0,190.0,1
21.0,0,165.3,50.9,30.4,56.0,98.0,26.9,17.0,37.0,162.0,1
40.0,1,174.0,68.16,18.4,55.0,129.0,29.2,13.0,48.0,173.0,2
41.0,1,177.9,85.9,13.6,66.0,144.0,46.4,17.5,58.0,231.0,2
28.0,1,177.4,87.0,21.4,84.0,151.0,45.7,21.2,48.0,225.0,2
27.0,0,159.2,56.7,28.0,61.0,104.0,27.8,24.1,40.0,181.0,0
58.0,1,161.8,54.76,18.2,107.0,191.0,30.1,17.8,33.0,163.0,1
26.0,1,175.3,67.3,20.6,89.0,118.0,45.6,-14.5,45.0,230.0,3
42.0,1,172.0,76.3,32.8,100.0,147.0,33.4,-20.0,20.0,100.0,3
22.0,1,180.3,75.14,14.6,69.0,130.0,51.6,7.6,55.0,242.0,2
61.0,1,166.4,66.1,20.5,86.0,139.0,33.0,6.5,25.0,166.0,2
61.0,1,169.7,65.1,21.3,94.0,157.0,36.5,15.6,40.0,221.0,1
37.0,1,180.8,73.3,14.1,91.0,117.0,45.6,-0.4,47.0,230.0,3
21.0,0,163.8,61.8,31.5,73.0,117.0,27.7,20.5,52.0,200.0,1
25.0,1,177.1,73.1,10.9,66.0,116.0,43.5,17.4,51.0,233.0,0
25.0,1,171.8,66.8,14.9,82.0,141.0,41.6,10.0,51.0,220.0,2
37.0,1,180.8,81.1,15.3,65.0,122.0,46.8,21.4,54.0,240.0,0
34.0,1,174.9,72.9,23.0,82.0,125.0,38.9,4.9,53.0,214.0,2
59.0,0,162.4,64.2,33.8,69.0,102.0,29.2,15.7,12.0,115.0,2
40.0,0,155.0,52.8,22.0,98.0,135.0,24.5,28.2,34.0,174.0,0
48.0,0,165.3,53.3,20.0,80.0,125.0,25.9,19.2,36.0,171.0,0
23.0,1,176.0,79.0,23.9,80.0,120.0,34.0,3.0,25.0,190.0,3
30.0,1,175.8,80.0,15.2,73.0,130.0,52.8,8.5,68.0,246.0,2
43.0,1,176.4,75.1,24.3,76.0,128.0,43.0,21.5,32.0,193.0,2
21.0,1,164.7,76.0,23.2,67.0,123.0,57.4,17.3,59.0,232.0,0
22.0,0,158.7,50.5,31.3,51.0,102.0,18.5,12.8,32.0,151.0,2
43.0,1,173.6,74.4,21.3,81.0,110.0,48.5,13.7,58.0,220.0,1
21.0,0,163.9,52.0,28.9,75.0,120.0,24.0,15.6,30.0,132.0,2
21.0,1,176.8,95.1,22.8,93.0,147.0,58.1,18.5,59.0,233.0,0
28.0,1,180.9,86.8,20.7,64.0,132.0,57.8,25.0,53.0,235.0,0
21.0,1,176.6,79.7,19.7,80.0,130.0,40.0,14.0,46.0,195.0,2
25.0,0,165.6,54.9,19.9,85.0,135.0,29.6,23.5,56.0,192.0,2
26.0,0,157.9,56.58,29.6,69.0,113.0,20.1,18.9,39.0,157.0,2
41.0,1,181.3,79.2,22.4,87.0,131.0,49.2,15.5,47.0,253.0,0
55.0,1,167.4,55.8,9.8,91.0,129.0,45.9,20.3,48.0,219.0,0
26.0,1,179.0,81.72,24.4,80.0,131.0,42.9,10.0,42.0,189.0,2
37.0,1,183.6,83.9,13.8,88.0,142.0,49.4,3.3,38.0,237.0,3
24.0,1,177.1,70.4,13.5,54.0,121.0,42.7,11.3,42.0,203.0,2
28.0,1,168.0,92.0,39.0,95.0,129.0,31.8,-12.0,34.0,190.0,3
27.0,0,166.2,78.5,36.3,85.0,119.0,32.7,22.4,43.0,166.0,3
52.0,0,166.4,57.38,15.6,85.0,130.0,27.1,27.8,50.0,173.0,0
22.0,0,162.4,54.9,28.9,99.0,134.0,20.0,31.8,48.0,170.0,0
59.0,0,153.7,49.7,24.3,77.0,130.0,23.9,23.3,36.0,140.0,0
23.0,1,178.2,73.6,15.0,87.0,147.0,46.6,14.9,34.0,241.0,3
36.0,0,168.6,59.1,31.4,74.0,106.0,21.4,21.6,13.0,154.0,3
29.0,0,165.8,60.0,23.0,73.0,115.0,34.5,23.6,49.0,205.0,0
60.0,1,169.1,60.5,10.6,92.0,148.0,55.9,20.6,43.0,198.0,0
34.0,1,173.0,106.4,42.4,91.0,131.0,28.2,6.8,30.0,193.0,3
45.0,1,172.8,69.48,20.9,80.0,120.0,41.7,4.0,46.0,224.0,3
62.0,1,167.6,67.8,23.7,96.0,158.0,41.4,7.8,38.0,172.0,2
24.0,0,154.6,51.8,26.9,66.0,121.0,25.6,24.0,46.0,150.0,1
32.0,1,175.7,61.3,19.6,75.0,128.0,41.1,-2.5,35.0,198.0,3
35.0,0,159.4,55.7,30.1,77.0,117.0,21.2,21.8,30.0,156.0,2
27.0,1,181.8,79.4,19.3,89.0,134.0,23.5,14.7,45.0,211.0,1
38.0,1,184.0,77.1,21.9,86.0,155.0,52.1,21.7,34.0,218.0,2
30.0,1,170.5,67.8,21.4,75.0,122.0,48.4,11.0,51.0,204.0,1
32.0,1,170.3,66.3,9.3,72.0,151.0,47.9,16.7,51.0,247.0,0
29.0,1,176.7,71.5,15.5,75.0,121.0,42.2,27.5,60.0,248.0,0
31.0,0,169.6,51.3,19.4,80.0,126.0,29.1,14.2,29.0,176.0,1
25.0,1,176.0,68.0,11.9,71.0,139.0,53.6,21.1,75.0,265.0,0
23.0,1,165.8,68.9,18.9,70.0,125.0,36.6,14.2,45.0,203.0,2
26.0,1,178.4,84.8,34.2,86.0,152.0,38.2,15.4,61.0,190.0,0
21.0,1,175.7,65.8,15.4,74.0,125.0,41.1,6.5,45.0,223.0,2
45.0,1,172.2,71.2,24.2,85.0,127.0,39.0,9.5,44.0,194.0,2
30.0,1,180.4,74.3,19.1,93.0,136.0,56.7,18.0,36.0,240.0,2
40.0,1,171.3,75.2,20.7,64.0,111.0,44.4,15.4,41.0,220.0,1
27.0,1,179.5,87.0,19.5,85.0,139.0,46.3,7.1,57.0,212.0,2
38.0,0,169.0,53.3,19.8,76.0,102.0,23.1,28.1,32.0,149.0,0
39.0,1,167.8,60.7,18.9,72.0,131.0,40.9,21.4,28.0,186.0,3
51.0,0,163.3,55.0,25.6,78.0,140.0,27.6,16.4,25.0,126.0,1
25.0,1,175.1,64.8,6.9,65.0,118.0,42.0,19.8,49.0,252.0,1
21.0,0,160.2,56.3,39.6,69.0,115.0,19.2,5.4,20.0,142.0,3
30.0,1,192.0,99.5,26.9,73.0,135.0,50.5,-8.2,41.0,138.0,3
63.0,1,170.7,76.84,22.5,80.0,120.0,41.7,9.6,30.0,151.0,2
64.0,1,167.5,78.1,31.2,94.0,153.0,39.1,-8.3,24.0,126.0,3
34.0,1,173.0,63.6,17.9,80.0,144.0,40.3,17.8,53.0,217.0,1
25.0,1,172.9,85.3,19.3,87.0,149.0,48.8,14.8,60.0,186.0,3
58.0,1,171.4,69.9,27.2,89.0,140.0,30.4,10.9,25.0,165.0,3
39.0,0,163.2,57.2,33.1,59.0,97.0,25.2,14.7,11.0,124.0,3
44.0,0,169.4,55.6,10.9,79.0,116.0,29.7,26.8,41.0,182.0,0
56.0,0,158.0,67.2,36.3,89.0,136.0,27.1,16.9,15.0,138.0,3
44.0,0,163.9,62.8,34.3,72.0,118.0,30.7,18.9,35.0,154.0,3
21.0,1,169.9,70.6,14.3,75.0,136.0,39.3,19.2,60.0,246.0,0
27.0,0,163.5,53.8,32.0,75.0,107.0,25.6,20.8,42.0,175.0,0
44.0,1,173.4,72.6,19.1,68.0,137.0,44.3,18.2,50.0,222.0,1
52.0,0,157.9,54.28,36.5,67.0,133.0,24.2,17.9,19.0,133.0,2
52.0,0,162.2,57.4,24.2,60.0,111.0,27.0,22.2,38.0,147.0,0
23.0,1,164.2,68.5,25.2,73.0,123.0,40.7,9.2,46.0,215.0,3
21.0,1,180.6,68.2,25.3,85.0,139.0,36.1,6.9,31.0,184.0,3
22.0,0,163.7,56.36,29.8,80.0,120.0,22.8,8.4,47.0,186.0,3
25.0,0,154.0,57.9,33.1,62.0,112.0,30.2,18.7,36.0,158.0,2
24.0,1,181.0,59.4,9.7,74.0,125.0,28.8,17.0,51.0,245.0,1
27.0,1,181.4,71.6,20.0,82.0,139.0,42.4,13.6,42.0,248.0,3
39.0,1,168.8,70.9,25.5,83.0,128.0,33.7,5.4,33.0,201.0,3
21.0,1,173.1,72.5,21.8,74.0,126.0,30.6,3.8,24.0,151.0,3
